title,box_off_num
용서는 없다,277292.7906932233
아빠가 여자를 좋아해,425015.85103932756
하모니,1064749.3688122893
의형제,578213.6129056226
평행 이론,442777.33783017675
회오리 바람,84482.61375166726
경계도시 2,1856.267626889638
이웃집 남자,66145.84575834757
아마존의 눈물 극장판,51186.779900945796
반가운 살인자,229447.42788727558
집 나온 남자들,114567.62221402943
베스트셀러,194900.06182551623
작은 연못,336405.2589495568
경,3278.905820691991
대한민국 1%,331771.70223556034
포화 속으로,2004384.2744709973
나쁜 놈이 더 잘 잔다,1752.6653198134443
맨발의 꿈,515464.75216400664
요술,150294.89964962436
마법천자문: 대마왕의 부활을 막아라,53364.712080997226
인플루언스,62592.1363497365
미스터 좀비,17981.83983613654
김복남 살인사건의 전말,4519.597009033945
엄지아빠,204.88062563453414
탈주,92297.6352731958
해결사,665753.8482499607
할,3376.4102416780793
된장,755538.1228747863
조금만 더 가까이,7793.742069924623
우리 만난 적 있나요,295535.67070174037
쩨쩨한 로맨스,529309.3537261252
용서,26661.147817434885
브라보! 재즈 라이프,10387.352881008963
카페 느와르,345060.92790016887
오래된 인력거,2018.8811551672422
창피해,18484.453516705158
"양 한 마리, 양 두 마리",2254.255896465544
하얀 정글,6469.640775877202
다슬이,4209.938135725052
REC 알이씨,36509.26489807479
량강도 아이들,287750.07317525934
티끌모아 로맨스,73561.83312629513
더 킥,194216.49863247605
커플즈,128989.53613901498
오늘,267194.47059986537
완득이,1055463.8844742412
은어,125787.68882299475
고래를 찾는 자전거,205647.41562439053
도가니,138709.29496347983
겨울냄새,176.61941612986251
환타스틱 모던가야그머,6969.688772110089
블라인드,198423.5628195899
링크,2833.0246528157213
퀵,459599.7660505449
모비딕,411928.0006858633
굿바이 보이,278207.06613735936
종로의 기적,5112.003644326696
회초리,246075.37313549884
체포왕,580139.0445625439
세상에서 가장 아름다운 이별,722982.6614261186
나는 아빠다,294812.62527281494
수상한 고객들,438330.7661239204
수상한 이웃들,3772.6924088657534
돌아오는 길,359.3873801303508
우리 이웃의 범죄,10422.657185931064
엄마는 창녀다,31604.56198463524
위험한 상견례,1144081.2908648062
간증,43255.284005994006
"사랑한다, 사랑하지 않는다",116597.37455294323
"혜화, 동",5745.032712932966
글러브,1083241.462782519
가문의 귀환,729710.2023991433
잔혹한 앵글의 로망스,990.303414787262
나의 PS 파트너,469714.7928114337
롤플레이,2375.792510253627
마티나,270.68755558003306
음치 클리닉,1111023.0834621666
남영동1985,135355.84887491268
돈 크라이 마미,69740.04536056479
반드시 크게 들을 것 2 : Wild Days,4453.172071567873
범죄소년,54514.28158095167
내가 살인범이다,644117.7408977217
터치,4328.716287161488
늑대소년,1023624.9327665959
맥코리아,7832.589793353169
용의자X,1110461.569649966
하나안,2658.46320318477
투 올드 힙합 키드,12793.565458463509
한경직,7715.040708628417
미운오리새끼,136049.32782641004
황제펭귄 펭이와 솜이,5177.852929776324
두 개의 문,3072.8032503460568
I AM,355297.19846942846
후궁 : 제왕의 첩,409339.46685913595
"안녕, 하세요!",24578.96821517052
천국의 아이들,127164.96056482646
할머니는 일학년,10276.50423053335
두레소리,160915.78807459856
"봄, 눈",76946.34363963692
은교,149556.08710355771
간기남,453633.4234571507
시체가 돌아왔다,390691.08259399806
말하는 건축가,289.26274421421675
밀월도 가는 길,24630.434756966242
파파,193203.9615099672
점박이:한반도의 공룡3D,20870.670763058173
댄싱퀸,371713.34423520823
누구의 딸도 아닌 해원,5713.926892400208
신세계,713847.4294701511
굿바이 홈런,666.505301976929
불륜의 시대,815.5466878770853
남쪽으로 튀어,536310.5294030982
좋은 친구들,641287.9416363838
지슬 - 끝나지 않은 세월 2,8370.068085589297
누구나 제 명에 죽고 싶다,10312.452864664794
사이코메트리,163439.78694823515
환상속의 그대,4632.013524435421
몽타주,442830.43243809347
"힘내세요, 병헌씨",3118.40291606349
꼭두각시,34805.77981630935
홀리,402.6545063873295
마이 라띠마,243483.48577547414
더 테러 라이브,297921.08393473906
슈퍼피쉬 - 끝없는 여정,4986.2235620319325
콩가네,122708.35761910569
허풍,941.511403688385
젊은 엄마,1218.8586634118747
노라노,6599.805416609492
노브레싱,67245.82013118669
말하는 건축 시티:홀,1994.2587493202873
댄서김의 은밀한 교수법,14055.065086285702
소원,476338.0160602057
고양이 소녀,1645.2540946525423
롤플레이 2 : 동침,983.0671491415276
동창생,2386653.8404702772
용의자,2960098.937526513
미녀전쟁,1517.4061926740585
캐치미,475316.82751258597
그 강아지 그 고양이,155108.54964992648
화려한 외출,46785.07390368488
오하이오 삿포로,265.5402976091776
마이 리틀 히어로,455326.7348807864
박수건달,487520.31177055294
배꼽,104588.39644802992
나가요 미스콜,546.6922897003986
우아한 거짓말,139072.14216151345
미스터 컴퍼니,1935.0299799172833
우리별 일호와 얼룩소,1025.44999360993
찌라시: 위험한 소문,946164.6268263102
조선미녀삼총사,531824.7881202529
만찬,6385.735193979582
한 번도 안 해본 여자,1944.4807684870254
살인자,35511.700253133946
  이것이 우리의 끝이다,7375.715385277857
그댄 나의 뱀파이어,13833.289792503676
황제를 위하여,409181.2771792242
레디액션! 폭력영화,2018.9888703395834
스퀴시랜드,16926.312388356375
우는 남자,986873.5555776288
하이힐,1204163.0663472596
도희야,59216.519128094085
표적,930994.6415674489
10분,97595.10641066631
메이크 유어 무브,147729.11690947413
카토 프로젝트,2649.3259392040154
녀녀녀,1360.8063715864141
방황하는 칼날,1204070.2316688641
바리새인,39160.295882760554
욕망의 독: 중독,3542.7684196074965
설계,3440.3194035300758
레쓰링,6129.929289421059
원 컷 - 어느 친절한 살인자의 기록,8610.201203026074
픽업 아티스트,4624.899940429978
옹녀뎐,64930.997582944365
왓니껴,50054.33109112197
족구왕,14072.964172803559
내 연애의 기억,81181.10720865699
바세코의 아이들,6298.032651384491
명량,9558281.560257437
군도: 민란의 시대,8567290.127535084
산타바바라,26102.552284432313
나는 야한 여자가 좋다,155.72579779999467
숙희,459.13638319677045
더 테너 리리코 스핀토,137830.73041659425
기술자들,6296057.523664203
신화 라이브 3D 더 레전드 컨티뉴스,3103.082712946222
악사들,4061.5950467689045
울언니,4340.456473336063
정사: 위험한 성적유희,342.6655939466182
레디액션 청춘,817436.1646865624
"제자, 옥한흠",21573.498691628945
환상,342.0991245066992
위층여자,652.7000336832251
가자! 장미여관으로 3 - 방황,844.9213317605595
나는 야한 여자가 좋다 3,155.72579779999467
스물,547157.6006281354
그라운드의 이방인,4637.71056571449
살인의뢰,519599.8968679504
살인캠프,1477.6353612412756
헬머니,518525.28251700796
조류인간,110604.5079070042
최강전사 미니특공대 : 새로운 악당의 습격,2485.5631566721104
생각보다 맑은,26901.18579570138
고양이 장례식,3394.884613748315
설해,49814.68438812973
나의 절친 악당들,340889.23699658824
연평해전,1744927.5881492994
극비수사,913368.4827456098
성난 화가,1289.587807385631
은밀한 유혹,955483.4888377357
혜경궁 홍씨,34038.94595584571
무뢰한,633802.8174591754
간신,2143807.9105349435
연애의 맛,246430.89644924563
잡식가족의 딜레마,5665.270420374316
플랑크 상수,141.487416440765
장수상회,2235560.749402979
파울볼,13283.26784256463
춘희막이,121391.7788402239
덫: 치명적인 유혹,4399.682097553531
션샤인 러브,66666.04970706257
사도,3039731.012097153
돼지 같은 여자,108742.72156335902
사랑이 이긴다,55521.514719566076
슈퍼레이서 엔지,1.4416359093048137e+26
제 7기사단,152120.30664467099
고백,44437.12051723584
미쓰 와이프,385293.45829553663
위로공단,13606.04970211041
베테랑,3710507.7545680217
악인은 살아 있다,11290.470140092855
쓰리 썸머 나잇,252892.50048738468
마돈나,76398.54225799777
"나의 아들, 나의 어머니",1443.5106443242628
슬픈남자,98569.99213619178
타이밍,6461.109647148934
타투,278000.267020193
어떤이의 꿈,422.9043702138744
해에게서 소년에게,74397.79880330936
울보 권투부,3680.0186722199182
어떤살인,437317.52341234975
말하지 못한 비밀,163500.29249824374
조선안방 스캔들-칠거지악 2,331.75789823799397
