title,box_off_num
용서는 없다,586656.9528896703
아빠가 여자를 좋아해,1465475.3501303375
하모니,980472.433283243
의형제,1901819.5172654388
평행 이론,1056427.7089961008
회오리 바람,17867.279111275446
경계도시 2,3765.1506283909675
이웃집 남자,18395.55492359873
아마존의 눈물 극장판,10164.389818971487
반가운 살인자,305377.86334760214
집 나온 남자들,116290.75168210927
베스트셀러,282028.2524456031
작은 연못,529351.1194194232
경,2661.1671689124655
대한민국 1%,606244.3147390865
포화 속으로,3586912.1642801124
나쁜 놈이 더 잘 잔다,3516.67589006673
맨발의 꿈,1902275.0904597356
요술,111568.12892588861
마법천자문: 대마왕의 부활을 막아라,560817.3811016819
인플루언스,31231.48387068451
미스터 좀비,11432.639209064593
김복남 살인사건의 전말,3610.2558969506385
엄지아빠,448.4771344959138
탈주,439132.5296779706
해결사,521519.32174868067
할,2558.153364015271
된장,708577.0576323655
조금만 더 가까이,6261.163467247766
우리 만난 적 있나요,163086.17823399688
쩨쩨한 로맨스,1359328.154759933
용서,121951.5410352734
브라보! 재즈 라이프,15504.821883171273
카페 느와르,8978.657299064987
오래된 인력거,2506.7242484333287
창피해,5295.523293854901
"양 한 마리, 양 두 마리",2922.546528704907
하얀 정글,9069.114089575009
다슬이,3988.5388871953173
REC 알이씨,21946.074149158285
량강도 아이들,162315.68773683603
티끌모아 로맨스,57665.100120090836
더 킥,243299.2449502643
커플즈,280733.8494769464
오늘,393784.8448150023
완득이,801921.8640187767
은어,92219.50524776023
고래를 찾는 자전거,79973.29386276007
도가니,337545.09180686413
겨울냄새,481.72379424400674
환타스틱 모던가야그머,3479.5159958975723
블라인드,894840.7388864798
링크,3997.76059977346
퀵,2509664.8808821957
모비딕,1906593.0216453641
굿바이 보이,668178.5961206288
종로의 기적,8715.451645017805
회초리,553938.1113771246
체포왕,1621284.2746437853
세상에서 가장 아름다운 이별,2296516.1322314613
나는 아빠다,281967.66145695356
수상한 고객들,1301119.798966722
수상한 이웃들,4732.735845066839
돌아오는 길,450.2780043785865
우리 이웃의 범죄,11669.065668312855
엄마는 창녀다,8512.764974369786
위험한 상견례,1365573.8819748878
간증,7138.444508446319
"사랑한다, 사랑하지 않는다",82040.38618139902
"혜화, 동",8214.46770990871
글러브,1105863.1622217868
가문의 귀환,617067.9980701338
잔혹한 앵글의 로망스,1498.9688791673711
나의 PS 파트너,1518537.840690019
롤플레이,2238.2895588754996
마티나,232.34664195603432
음치 클리닉,2627011.821633318
남영동1985,99415.88360012598
돈 크라이 마미,55423.17060930402
반드시 크게 들을 것 2 : Wild Days,4976.872975482913
범죄소년,19722.008518008628
내가 살인범이다,2613417.704744494
터치,2283.212227332089
늑대소년,2643464.7533082003
맥코리아,6296.453406643211
용의자X,1555922.5527976209
하나안,1986.1040008800258
투 올드 힙합 키드,14668.834012981846
한경직,6456.56624243357
미운오리새끼,98265.6395204227
황제펭귄 펭이와 솜이,4882.118073089195
두 개의 문,5979.089098015442
I AM,510184.759769059
후궁 : 제왕의 첩,2530558.5921745836
"안녕, 하세요!",171581.15609084006
천국의 아이들,349172.00005601207
할머니는 일학년,9613.811446183552
두레소리,124102.04083104707
"봄, 눈",281391.28769388195
은교,183470.38184447112
간기남,1314044.3957943106
시체가 돌아왔다,757434.7194276497
말하는 건축가,2034.53807654719
밀월도 가는 길,6299.252272442496
파파,791485.3076957284
점박이:한반도의 공룡3D,13617.910393709624
댄싱퀸,4011427.720472204
누구의 딸도 아닌 해원,20385.766895650093
신세계,4006938.706093204
굿바이 홈런,2597.739215607139
불륜의 시대,1113.1065392125786
남쪽으로 튀어,2579787.354324699
좋은 친구들,1682742.9672813462
지슬 - 끝나지 않은 세월 2,7810.658145605817
누구나 제 명에 죽고 싶다,3023.924691356519
사이코메트리,429280.20397491165
환상속의 그대,5556.465281081325
몽타주,1536909.76966769
"힘내세요, 병헌씨",8873.723049763052
꼭두각시,63495.97071091764
홀리,1531.5298389165923
마이 라띠마,1214325.3009433337
더 테러 라이브,743274.2056616906
슈퍼피쉬 - 끝없는 여정,7178.743580079007
콩가네,538235.0727990444
허풍,2168.896360439622
젊은 엄마,934.5071858020115
노라노,22087.65421694634
노브레싱,17836.64254189577
말하는 건축 시티:홀,3785.078050092557
댄서김의 은밀한 교수법,59571.3604514187
소원,1288823.9191032043
고양이 소녀,1430.8056747083895
롤플레이 2 : 동침,1871.7437868355348
동창생,1633995.6624848587
용의자,9582618.444071304
미녀전쟁,3704.390646294138
캐치미,2279250.3696931275
그 강아지 그 고양이,86673.00080674604
화려한 외출,186376.41198384223
오하이오 삿포로,673.6382907554336
마이 리틀 히어로,4815538.937126215
박수건달,6053284.277330537
배꼽,210111.99938906688
나가요 미스콜,1727.676866968434
우아한 거짓말,166738.7792332717
